FID	Year	Author	Title	FilePath	FIDPath
0	1956		"1956-1959 Surface water temperatures at shore stations, US West Coast and Baja-Scripps Institute of Oceanography 22-52 to 28-22N 109-54 to 124-37W"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs0.pdf
1	1959		"1959 Summary of survey conducted by Humboldt State of physical, chemical, & biological properties of nearshore Pacific from Eel River to Trinidad Head- part of State Water Pollution Control Board's research"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs1.pdf
2	1961		1961 Sea disposal container test and evaluation-Study conducted in Santa Cruz Basin (33-40N 119-33W)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs2.pdf
3	1961		"1961 UC Institute of Marine Resources-Effects of waste discharges on kelp. Reports hydroscopicity, grazer relationships, kelp forest fish ecology,&proximity to outfalls&oilspills"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs3.pdf
4	1962		1962 Compilation of bibliographies of scientific literature pertaining to the Indian Ocean	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs4.pdf
5	1963		1963 Proposal and contract for Bodega Bay oceanographic & ecological survey  between Pacific Gas & Electric Company and Humboldt State College Foundation	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs5.pdf
6	1966		1966 Development of a storage retrieval system for expendable bathythermograph data. Progress report identifies need to develop automated digitization of XBT data	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs6.pdf
7	1973		1973 US Naval Institute Proceedings (author unknown) Long Range Weather Prediction- weather interrelationship between ocean and atmosphere	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs7.pdf
8	1974		1974 Proceedings of symposium-Interdisciplinary synthesis of Beaufort Sea Coast and Shelf (72-51N 145-34W)	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs8.pdf
9	1982		1982 National Weather Service Observing Handbook No 1 Marine Surface Weather Observations	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs9.pdf
10	1988		"1988 NASA Oceanic Processes Program technical memorandum- develop spaceborne techniques to measure physical oceanographic and atmospheric traits, productivity, polar ice cover, and data systems & flight instruments"	Users\bpm213\Desktop\ScannedDocs	GastOceanographyDocs10.pdf
